ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
5775,21/12/2017,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,Winter,No Holiday,Yes,316
5776,21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes,301
5777,21/12/2017,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,Winter,No Holiday,Yes,366
5778,21/12/2017,18,1.7,64,1.3,1140,-4.3,0.0,0.0,0.8,Winter,No Holiday,Yes,531
5779,21/12/2017,19,0.8,71,0.9,923,-3.8,0.0,0.0,0.8,Winter,No Holiday,Yes,355
5780,21/12/2017,20,0.2,72,0.7,990,-4.2,0.0,0.0,0.8,Winter,No Holiday,Yes,288
5781,21/12/2017,21,-0.4,74,0.6,1065,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes,248
5782,21/12/2017,22,-1.1,78,0.6,865,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes,252
5783,21/12/2017,23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,Winter,No Holiday,Yes,212
5784,22/12/2017,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,Winter,Holiday,Yes,196
5785,22/12/2017,1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,Winter,Holiday,Yes,250
5786,22/12/2017,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,Winter,Holiday,Yes,161
5787,22/12/2017,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,Winter,Holiday,Yes,99
5788,22/12/2017,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,Winter,Holiday,Yes,64
5789,22/12/2017,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes,76
5790,22/12/2017,6,-0.1,71,0.8,895,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes,114
5791,22/12/2017,7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes,283
5792,22/12/2017,8,-0.4,69,0.5,904,-5.4,0.0,0.0,0.7,Winter,Holiday,Yes,544
5793,22/12/2017,9,0.3,67,0.7,897,-5.1,0.03,0.0,0.6,Winter,Holiday,Yes,298
5794,22/12/2017,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes,248
5795,22/12/2017,11,3.1,57,0.8,804,-4.6,0.63,0.0,0.0,Winter,Holiday,Yes,278
5796,22/12/2017,12,4.5,56,0.8,836,-3.5,0.71,0.0,0.0,Winter,Holiday,Yes,301
5797,22/12/2017,13,5.4,55,1.2,820,-2.9,0.66,0.0,0.0,Winter,Holiday,Yes,320
5798,22/12/2017,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,Winter,Holiday,Yes,326
5799,22/12/2017,15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,Winter,Holiday,Yes,386
5800,22/12/2017,16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,Winter,Holiday,Yes,416
5801,22/12/2017,17,5.4,61,1.3,691,-1.5,0.08,0.0,0.0,Winter,Holiday,Yes,477
5802,22/12/2017,18,4.9,63,0.6,677,-1.5,0.0,0.0,0.0,Winter,Holiday,Yes,671
5803,22/12/2017,19,5.2,64,0.7,691,-1.0,0.0,0.0,0.0,Winter,Holiday,Yes,481
5804,22/12/2017,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,Winter,Holiday,Yes,323
5805,22/12/2017,21,6.1,70,2.2,763,1.0,0.0,0.0,0.0,Winter,Holiday,Yes,309
5806,22/12/2017,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,Winter,Holiday,Yes,314
5807,22/12/2017,23,5.8,74,2.5,832,1.5,0.0,0.0,0.0,Winter,Holiday,Yes,249
5808,23/12/2017,0,5.8,75,1.9,788,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes,282
5809,23/12/2017,1,5.7,75,1.7,706,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes,337
5810,23/12/2017,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes,312
5811,23/12/2017,3,5.4,77,1.6,583,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes,230
5812,23/12/2017,4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,120
5813,23/12/2017,5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,59
5814,23/12/2017,6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes,63
5815,23/12/2017,7,5.1,82,0.7,334,2.2,0.0,0.0,0.0,Winter,No Holiday,Yes,99
5816,23/12/2017,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,188
5817,23/12/2017,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,No Holiday,Yes,239
5818,23/12/2017,10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes,235
5819,23/12/2017,11,5.7,81,1.1,192,2.6,0.18,0.0,0.0,Winter,No Holiday,Yes,282
5820,23/12/2017,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,Winter,No Holiday,Yes,325
5821,23/12/2017,13,7.7,68,1.0,249,2.1,0.58,0.0,0.0,Winter,No Holiday,Yes,423
5822,23/12/2017,14,8.6,63,1.6,263,1.9,0.72,0.0,0.0,Winter,No Holiday,Yes,405
5823,23/12/2017,15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,Winter,No Holiday,Yes,443
5824,23/12/2017,16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,Winter,No Holiday,Yes,473
5825,23/12/2017,17,7.7,67,0.9,264,1.9,0.11,0.0,0.0,Winter,No Holiday,Yes,453
5826,23/12/2017,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,340
5827,23/12/2017,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,260
5828,23/12/2017,20,5.9,75,1.5,222,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes,258
5829,23/12/2017,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,Winter,No Holiday,Yes,279
5830,23/12/2017,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,282
5831,23/12/2017,23,5.5,80,0.6,185,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,237
5832,24/12/2017,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,Winter,Holiday,Yes,266
5833,24/12/2017,1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,Winter,Holiday,Yes,251
5834,24/12/2017,2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,Winter,Holiday,Yes,196
5835,24/12/2017,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,Winter,Holiday,Yes,149
5836,24/12/2017,4,5.2,82,0.7,189,2.3,0.0,0.0,0.0,Winter,Holiday,Yes,79
5837,24/12/2017,5,5.1,82,0.6,185,2.2,0.0,0.0,0.0,Winter,Holiday,Yes,44
5838,24/12/2017,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,Winter,Holiday,Yes,12
5839,24/12/2017,7,4.7,89,1.1,100,3.0,0.0,0.0,0.0,Winter,Holiday,Yes,3
5840,24/12/2017,8,4.6,91,1.7,95,3.2,0.0,0.0,0.0,Winter,Holiday,Yes,4
5841,24/12/2017,9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,Winter,Holiday,Yes,3
5842,24/12/2017,10,4.8,96,0.6,87,4.2,0.04,0.0,0.0,Winter,Holiday,Yes,4
5843,24/12/2017,11,4.6,95,0.8,156,3.8,0.05,0.0,0.0,Winter,Holiday,Yes,9
5844,24/12/2017,12,4.1,91,0.8,404,2.7,0.07,9.5,0.0,Winter,Holiday,Yes,4
5845,24/12/2017,13,3.7,90,0.7,744,2.2,0.15,0.0,0.0,Winter,Holiday,Yes,7
5846,24/12/2017,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,Winter,Holiday,Yes,28
5847,24/12/2017,15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,Winter,Holiday,Yes,38
5848,24/12/2017,16,2.3,91,3.3,270,0.9,0.07,0.0,0.0,Winter,Holiday,Yes,54
5849,24/12/2017,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,Winter,Holiday,Yes,104
5850,24/12/2017,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,Winter,Holiday,Yes,128
5851,24/12/2017,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,Holiday,Yes,132
5852,24/12/2017,20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes,116
5853,24/12/2017,21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,Winter,Holiday,Yes,145
5854,24/12/2017,22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,Winter,Holiday,Yes,110
5855,24/12/2017,23,0.0,63,3.2,884,-6.2,0.0,0.0,0.0,Winter,Holiday,Yes,128
5856,25/12/2017,0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,Winter,Holiday,Yes,160
5857,25/12/2017,1,-1.2,57,4.3,1429,-8.6,0.0,0.0,0.0,Winter,Holiday,Yes,132
5858,25/12/2017,2,-1.8,53,4.1,1825,-10.1,0.0,0.0,0.0,Winter,Holiday,Yes,115
5859,25/12/2017,3,-2.3,52,3.4,1947,-10.8,0.0,0.0,0.0,Winter,Holiday,Yes,100
5860,25/12/2017,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,Winter,Holiday,Yes,72
5861,25/12/2017,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes,32
5862,25/12/2017,6,-4.1,50,3.0,2000,-13.0,0.0,0.0,0.0,Winter,Holiday,Yes,59
5863,25/12/2017,7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes,61
5864,25/12/2017,8,-4.9,44,3.0,2000,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes,94
5865,25/12/2017,9,-4.6,40,3.5,2000,-16.1,0.18,0.0,0.0,Winter,Holiday,Yes,107
5866,25/12/2017,10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,Winter,Holiday,Yes,133
5867,25/12/2017,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,Winter,Holiday,Yes,179
5868,25/12/2017,12,-1.6,33,2.5,1874,-15.8,1.18,0.0,0.0,Winter,Holiday,Yes,221
5869,25/12/2017,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,Winter,Holiday,Yes,244
5870,25/12/2017,14,-0.4,31,2.0,2000,-15.5,1.1,0.0,0.0,Winter,Holiday,Yes,274
5871,25/12/2017,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,Winter,Holiday,Yes,319
5872,25/12/2017,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,Winter,Holiday,Yes,272
5873,25/12/2017,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,Winter,Holiday,Yes,260
5874,25/12/2017,18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,Winter,Holiday,Yes,237
5875,25/12/2017,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,Winter,Holiday,Yes,184
5876,25/12/2017,20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,Winter,Holiday,Yes,181
5877,25/12/2017,21,-1.7,51,1.7,2000,-10.5,0.0,0.0,0.0,Winter,Holiday,Yes,185
5878,25/12/2017,22,-1.3,53,1.7,2000,-9.6,0.0,0.0,0.0,Winter,Holiday,Yes,176
5879,25/12/2017,23,-1.0,55,1.9,2000,-8.9,0.0,0.0,0.0,Winter,Holiday,Yes,169
5880,26/12/2017,0,-1.4,58,1.0,1880,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes,178
5881,26/12/2017,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes,127
5882,26/12/2017,2,-2.1,69,1.0,1995,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,85
5883,26/12/2017,3,-2.6,70,1.0,1992,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes,72
5884,26/12/2017,4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,49
5885,26/12/2017,5,-2.9,77,0.8,1833,-6.3,0.0,0.0,0.0,Winter,No Holiday,Yes,65
5886,26/12/2017,6,-2.8,73,0.7,1906,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,120
5887,26/12/2017,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,296
5888,26/12/2017,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes,578
5889,26/12/2017,9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,Winter,No Holiday,Yes,293
5890,26/12/2017,10,-2.2,36,4.1,1930,-15.2,0.53,0.0,0.0,Winter,No Holiday,Yes,180
5891,26/12/2017,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,Winter,No Holiday,Yes,250
5892,26/12/2017,12,-1.3,23,4.0,2000,-19.8,1.09,0.0,0.0,Winter,No Holiday,Yes,262
5893,26/12/2017,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,Winter,No Holiday,Yes,262
5894,26/12/2017,14,-1.6,20,4.3,2000,-21.6,1.11,0.0,0.0,Winter,No Holiday,Yes,271
5895,26/12/2017,15,-1.9,17,5.0,2000,-23.7,0.93,0.0,0.0,Winter,No Holiday,Yes,246
5896,26/12/2017,16,-1.9,17,3.3,2000,-23.7,0.61,0.0,0.0,Winter,No Holiday,Yes,282
5897,26/12/2017,17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,Winter,No Holiday,Yes,350
5898,26/12/2017,18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,Winter,No Holiday,Yes,481
5899,26/12/2017,19,-5.4,27,3.0,2000,-21.5,0.0,0.0,0.0,Winter,No Holiday,Yes,317
5900,26/12/2017,20,-6.1,32,4.7,2000,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,252
5901,26/12/2017,21,-6.6,39,3.2,2000,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,220
5902,26/12/2017,22,-7.2,38,3.1,2000,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,213
5903,26/12/2017,23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,156
5904,27/12/2017,0,-7.9,37,2.2,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,133
5905,27/12/2017,1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,142
5906,27/12/2017,2,-8.6,37,1.5,2000,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes,93
5907,27/12/2017,3,-9.1,37,1.0,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes,81
5908,27/12/2017,4,-9.1,33,2.3,2000,-22.4,0.0,0.0,0.0,Winter,No Holiday,Yes,55
5909,27/12/2017,5,-9.4,36,1.9,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes,66
5910,27/12/2017,6,-9.8,37,1.7,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes,105
5911,27/12/2017,7,-10.1,38,2.3,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes,262
5912,27/12/2017,8,-10.2,35,1.8,2000,-22.7,0.0,0.0,0.0,Winter,No Holiday,Yes,502
5913,27/12/2017,9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,Winter,No Holiday,Yes,279
5914,27/12/2017,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,Winter,No Holiday,Yes,146
5915,27/12/2017,11,-6.8,28,2.1,1986,-22.3,0.88,0.0,0.0,Winter,No Holiday,Yes,213
5916,27/12/2017,12,-5.5,21,2.1,1941,-24.4,1.08,0.0,0.0,Winter,No Holiday,Yes,230
5917,27/12/2017,13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,Winter,No Holiday,Yes,258
5918,27/12/2017,14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,Winter,No Holiday,Yes,231
5919,27/12/2017,15,-3.1,16,2.2,2000,-25.4,0.9,0.0,0.0,Winter,No Holiday,Yes,228
5920,27/12/2017,16,-3.2,23,2.7,2000,-21.4,0.57,0.0,0.0,Winter,No Holiday,Yes,269
5921,27/12/2017,17,-4.2,26,2.2,2000,-20.8,0.2,0.0,0.0,Winter,No Holiday,Yes,314
5922,27/12/2017,18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,466
5923,27/12/2017,19,-5.5,31,2.1,2000,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes,315
5924,27/12/2017,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes,262
5925,27/12/2017,21,-6.4,34,1.2,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,242
5926,27/12/2017,22,-6.4,36,1.3,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,243
5927,27/12/2017,23,-6.3,39,0.9,2000,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes,216
5928,28/12/2017,0,-6.5,41,1.7,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,164
5929,28/12/2017,1,-6.6,39,1.4,2000,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,169
5930,28/12/2017,2,-6.6,34,1.8,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,163
5931,28/12/2017,3,-6.0,32,2.5,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,86
5932,28/12/2017,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,50
5933,28/12/2017,5,-5.7,28,1.2,2000,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes,61
5934,28/12/2017,6,-5.5,24,0.5,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes,103
5935,28/12/2017,7,-5.0,31,0.5,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,257
5936,28/12/2017,8,-4.7,30,0.6,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,554
5937,28/12/2017,9,-4.3,38,0.7,1877,-16.5,0.04,0.0,0.0,Winter,No Holiday,Yes,326
5938,28/12/2017,10,-3.4,33,1.3,1863,-17.4,0.33,0.0,0.0,Winter,No Holiday,Yes,225
5939,28/12/2017,11,-2.1,34,1.0,1868,-15.8,0.65,0.0,0.0,Winter,No Holiday,Yes,288
5940,28/12/2017,12,-0.8,38,1.0,1686,-13.3,0.75,0.0,0.0,Winter,No Holiday,Yes,286
5941,28/12/2017,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,Winter,No Holiday,Yes,301
5942,28/12/2017,14,0.8,55,1.8,1132,-7.2,0.59,0.0,0.0,Winter,No Holiday,Yes,311
5943,28/12/2017,15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,Winter,No Holiday,Yes,303
5944,28/12/2017,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,Winter,No Holiday,Yes,390
5945,28/12/2017,17,0.2,58,2.0,1159,-7.1,0.08,0.0,0.0,Winter,No Holiday,Yes,407
5946,28/12/2017,18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,552
5947,28/12/2017,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,402
5948,28/12/2017,20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes,319
5949,28/12/2017,21,-0.2,62,0.6,986,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes,332
5950,28/12/2017,22,0.0,63,1.3,968,-6.2,0.0,0.0,0.0,Winter,No Holiday,Yes,285
5951,28/12/2017,23,0.1,63,1.1,1003,-6.1,0.0,0.0,0.0,Winter,No Holiday,Yes,260
5952,29/12/2017,0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes,233
5953,29/12/2017,1,0.3,63,0.7,760,-5.9,0.0,0.0,0.0,Winter,No Holiday,Yes,269
5954,29/12/2017,2,0.5,63,1.0,691,-5.7,0.0,0.0,0.0,Winter,No Holiday,Yes,210
5955,29/12/2017,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes,135
5956,29/12/2017,4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes,85
5957,29/12/2017,5,0.7,66,0.7,687,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes,67
5958,29/12/2017,6,0.8,68,0.6,673,-4.4,0.0,0.0,0.0,Winter,No Holiday,Yes,128
5959,29/12/2017,7,0.9,67,0.6,658,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,289
5960,29/12/2017,8,1.0,68,0.6,624,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes,636
5961,29/12/2017,9,1.2,67,0.2,591,-4.2,0.06,0.0,0.0,Winter,No Holiday,Yes,353
5962,29/12/2017,10,1.9,65,0.3,562,-3.9,0.17,0.0,0.0,Winter,No Holiday,Yes,252
5963,29/12/2017,11,3.1,62,1.1,517,-3.4,0.29,0.0,0.0,Winter,No Holiday,Yes,317
5964,29/12/2017,12,4.3,62,1.6,472,-2.3,0.52,0.0,0.0,Winter,No Holiday,Yes,363
5965,29/12/2017,13,5.2,58,2.5,435,-2.4,0.81,0.0,0.0,Winter,No Holiday,Yes,370
5966,29/12/2017,14,5.7,54,3.5,418,-2.9,0.83,0.0,0.0,Winter,No Holiday,Yes,419
5967,29/12/2017,15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,Winter,No Holiday,Yes,426
5968,29/12/2017,16,5.4,56,2.2,396,-2.6,0.39,0.0,0.0,Winter,No Holiday,Yes,504
5969,29/12/2017,17,4.5,59,1.6,384,-2.8,0.14,0.0,0.0,Winter,No Holiday,Yes,534
5970,29/12/2017,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes,574
5971,29/12/2017,19,2.7,68,1.2,348,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,395
5972,29/12/2017,20,1.7,73,0.5,332,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,292
5973,29/12/2017,21,1.0,77,1.5,297,-2.5,0.0,0.0,0.0,Winter,No Holiday,Yes,282
5974,29/12/2017,22,0.8,77,1.4,293,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,294
5975,29/12/2017,23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,236
5976,30/12/2017,0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,Winter,No Holiday,Yes,240
5977,30/12/2017,1,-0.5,83,0.7,244,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes,234
5978,30/12/2017,2,-0.9,84,0.6,230,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes,192
5979,30/12/2017,3,-1.1,83,0.8,237,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,127
5980,30/12/2017,4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,86
5981,30/12/2017,5,-1.2,81,0.8,258,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes,52
5982,30/12/2017,6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,62
5983,30/12/2017,7,-0.7,79,0.7,259,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,88
5984,30/12/2017,8,-0.4,78,0.5,249,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes,162
5985,30/12/2017,9,0.2,76,1.3,249,-3.5,0.03,0.0,0.0,Winter,No Holiday,Yes,224
5986,30/12/2017,10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,Winter,No Holiday,Yes,208
5987,30/12/2017,11,2.0,69,1.0,257,-3.1,0.32,0.0,0.0,Winter,No Holiday,Yes,237
5988,30/12/2017,12,3.2,64,0.8,258,-2.9,0.47,0.0,0.0,Winter,No Holiday,Yes,274
5989,30/12/2017,13,4.0,62,1.0,256,-2.6,0.51,0.0,0.0,Winter,No Holiday,Yes,333
5990,30/12/2017,14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,Winter,No Holiday,Yes,356
5991,30/12/2017,15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,Winter,No Holiday,Yes,337
5992,30/12/2017,16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,Winter,No Holiday,Yes,345
5993,30/12/2017,17,3.8,64,0.9,250,-2.3,0.01,0.0,0.0,Winter,No Holiday,Yes,183
5994,30/12/2017,18,3.0,84,1.7,137,0.5,0.0,0.3,0.0,Winter,No Holiday,Yes,45
5995,30/12/2017,19,2.3,89,0.6,96,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes,40
5996,30/12/2017,20,1.9,90,0.9,88,0.4,0.0,0.0,0.0,Winter,No Holiday,Yes,66
5997,30/12/2017,21,1.8,92,1.1,109,0.6,0.0,0.2,0.0,Winter,No Holiday,Yes,64
5998,30/12/2017,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes,30
